Šifra artikla,EAN,Spletne strani,Naziv artikla EN,Naziv artikla,Proizvajalec,Dobavitelj,ABC klasifikacija,Merska enota,Oznaka tarifa,Država proizvoda,Bruto teža,Enota bruto teže,Neto teža,Enota neto teže,Volumen,Enota volumna,Dolžina paketa,Enota dolžine paketa,Širina paketa,Enota širine paketa,Višina paketa,Enota višine paketa,Kategorije svetila ANG,Kategorije svetila SLO,Kategorije vid ANG,Kategorije vid SLO,Cena B2B,Cena B2C,Popust,Valuta,DDV,PAK2,Omejitev pri naročanju,Skupina popusta,S popust %,Posebni popust za stranko,Glavna slika,Ostale slike,Glavni dokument,Vloge dokumentov,Ostali dokumenti,VID trenutna zaloga,VID naročena količina,VID količina za odpremo,VID razpoložljiva količina,VID naročena količina dobaviteljem,VID datum dobave,VID koli. prihodnjih dobav,Dobavitelj zaloga,Dobavitelj naročena zaloga,Dobavitelj datum,Skladišče,Grlo,Svetilka vključuje svetlobni vir,Senzor gibanja,Max moč sijalke,Garancija,Zračni pretok,Uporaba ANG,Uporaba SLO,Način montaže ANG,Način montaže SLO,Simbol atributa,Baterija,Kapaciteta baterije,Kot svetlobnega snopa,Enota kota svetlobnega snopa,Presek kabla,Višina stropne kapice,Enota višine stropne kapice,Širina stropne kapice,Enota širine stropne kapice,Čas polnjenja,Način polnjenja ANG,Način polnjenja SLO,Nazivna jakost toka,Nazivna napetost,Nazivna moč,Kolekcija,Temperatura barve,Komentarji,Dopolnilna barva I ANG,Dopolnilna barva I SLO,Dopolnilna barva II ANG,Dopolnilna barva II SLO,Dopolnilni simbol tkanine iz vzorčne škatle I,Dopolnilni material I ANG,Dopolnilni material I SLO,Dopolnilni material II ANG,Dopolnilni material II SLO,Dopolnilni material III ANG,Dopolnilni material III SLO,Indeks barvnega videza (CRI),Vrsta toka,Izvrtina (cutout),Kot detekcije,Razdalja detekcije,Hitrost detekcije,Premer,Višina,Enota višine,Dolžina,Enota dolžine,Širina,Enota širine,Zatemnljivo ANG,Zatemnljivo SLO,Razdalja od stene,Enota razdalje od stene,EAN koda,Električni razred ANG,Režim nujne osvetlitve ANG,Režim nujne osvetlitve SLO,Energijski razred,Ekvivalent,Simbol tkanine iz vzorčne škatle,Svetlobni tok,Enota svetlobnega toka,Frekvenca,Enota frekvence,Bruto teža (2),Enota bruto teže (2),Nastavitev višine,Razpon nastavitve višine,Enota razpona nastavitve višine,Višina daljše roke,Enota višine daljše roke,Višina senčnika reflektorja,Enota višine senčnika reflektorja,Višina krajše roke,Enota višine krajše roke,Dimenzije odprtine,Enota dimenzij odprtine,Oblika odprtine ANG,Oblika odprtine SLO,Ikone,IK stopnja,Montažna višina,IP stopnja zaščite,Oblika svetilke ANG,Oblika svetilke SLO,Prevladujoča barva ANG,Prevladujoča barva SLO,Prevladujoč material ANG,Prevladujoč material SLO,Dolžina podnožja,Enota dolžine podnožja,Dolžina horizontalne roke,Enota dolžine horizontalne roke,Dolžina senčnika,Enota dolžine senčnika,Dolžina vertikalne roke,Enota dolžine vertikalne roke,Življenjska doba,Vrsta svetlobnega vira ANG,Vrsta svetlobnega vira SLO,Luks,Model,Vrtenje motorja,Neto teža (2),Enota neto teže (2),Hrup,Število svetlobnih segmentov,Število svetlobnih virov,Število paketov,Število ciklov polnjenja,PCN,Kosov na karton,Višina paketa I,Višina paketa II,Višina paketa III,Enota višine paketa I,Enota višine paketa II,Enota višine paketa III,Dolžina paketa I,Dolžina paketa II,Dolžina paketa III,Enota dolžine paketa I,Enota dolžine paketa II,Enota dolžine paketa III,Volumen paketa,Enota volumna paketa,Širina paketa I,Širina paketa II,Širina paketa III,Enota širine paketa I,Enota širine paketa II,Enota širine paketa III,Faktor moči,Ime izdelka,Razdelitev na segmente,Velikost,Podnožje / socket,Dolžina spuščenega stropa,Enota dolžine spuščenega stropa,Solarni panel,Solarna moč,Slog ANG,Slog SLO,Tehnična opomba,Časovna zakasnitev,Vrsta kabla,Video,Napetost,Enota napetosti,Širina podnožja,Enota širine podnožja,Širina senčnika reflektorja,Enota širine senčnika reflektorja,Delovna temperatura,Delovni čas,Združljivo z,Količina odprodaje,Popust odprodaje %,Rabatna skupina artikla,Rabatna skupina ERP
NW.8954,5903139895491,svetila,LAGUNA III ceiling light E27 cream,Svetilka stropna LAGUNA CREAM III IP20 kremna,00001625,91086973,C,kom,94051098,PL,0,,2,,0,,0,mm,0,mm,0,mm,Interior lighting > Ceiling lamps > Plafonds,Notranja svetila > Stropna svetila > Plafonjere,,,,,0,,22,0,,,,,//pim.nowodvorski.com/media/files/8954.jpg,//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/8954-2.jpg,//pim.nowodvorski.com/media/files/Manuals/8954-2.pdf,Navodila za montažo,,,,,,,,,25,30,21.10.2026,,,,,,,,Living room,Dnevna soba,Direct assembly,neposredna montaža,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50/60,,,,,,,,,,,,,,,,,,,,IP20,,,Cream,kremna,Velvet,žamet,,,,,,,,,,Replaceable,zamenljiv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modern,moderen,,,,,~220-230,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.8955,5903139895590,svetila,TURDA IV ceiling light E27 gold/white,Svetilka stropna TURDA IV IP20 zlata,00001625,91086973,C,kom,94051098,PL,0,,3.05,,0,,0,mm,0,mm,0,mm,Interior lighting > Ceiling lamps > Plafonds,Notranja svetila > Stropna svetila > Plafonjere,,,,,0,,22,0,,,,,//pim.nowodvorski.com/media/files/8955.jpg,//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/8955-2.jpg,//pim.nowodvorski.com/media/files/Manuals/8955-2.pdf,Navodila za montažo,,,,,,,,,0,15,17.09.2026,,,,,,,,Living room,Dnevna soba,Direct assembly,neposredna montaža,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50/60,,,,,,,,,,,,,,,,,,,,IP20,,,Gold,zlata,Fabric,blago,,,,,,,,,,Replaceable,zamenljiv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modern,moderen,,,,,~220-230,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.8956,5903139895699,svetila,CROCO IV ceiling light E27 grey/white,Svetilka stropna CROCO IV IP20 siva,00001625,91086973,C,kom,94051098,PL,0,,3.13,,0,,0,mm,0,mm,0,mm,Interior lighting > Ceiling lamps > Plafonds,Notranja svetila > Stropna svetila > Plafonjere,,,,,0,,22,0,,,,,//pim.nowodvorski.com/media/files/8956.jpg,//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/8956-2.jpg,//pim.nowodvorski.com/media/files/Manuals/8956-2.pdf,Navodila za montažo,,,,,,,,,,,,,,,,,,,Living room,Dnevna soba,Direct assembly,neposredna montaža,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50/60,,,,,,,,,,,,,,,,,,,,IP20,,,Gray,siva,Velvet,žamet,,,,,,,,,,Replaceable,zamenljiv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modern,moderen,,,,,~220-230,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.8957,5903139895798,svetila,LAGUNA IV ceiling light E27 cream,Svetilka stropna LAGUNA CREAM IV IP20 kremna,00001625,91086973,C,kom,94051098,PL,0,,3.23,,0,,0,mm,0,mm,0,mm,Interior lighting > Ceiling lamps > Plafonds,Notranja svetila > Stropna svetila > Plafonjere,,,,,0,,22,0,,,,,//pim.nowodvorski.com/media/files/8957.jpg,//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/8957-2.jpg,//pim.nowodvorski.com/media/files/Manuals/8957-2.pdf,Navodila za montažo,,,,,,,,,15,60,01.10.2026,,,,,,,,Living room,Dnevna soba,Direct assembly,neposredna montaža,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50/60,,,,,,,,,,,,,,,,,,,,IP20,,,Cream,kremna,Velvet,žamet,,,,,,,,,,Replaceable,zamenljiv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modern,moderen,,,,,~220-230,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.8958,5903139895897,svetila,TURDA VII ceiling light E27 cream,Svetilka stropna TURDA VII IP20 bela,00001625,91086973,C,kom,94051098,PL,0,,4.3,,0,,0,mm,0,mm,0,mm,Interior lighting > Ceiling lamps > Plafonds,Notranja svetila > Stropna svetila > Plafonjere,,,,,0,,22,0,,,,,//pim.nowodvorski.com/media/files/8958.jpg,//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/8958-2.jpg,//pim.nowodvorski.com/media/files/Manuals/8958-2.pdf,Navodila za montažo,,,,,,,,,0,41,21.09.2026,,,,,,,,Living room,Dnevna soba,Direct assembly,neposredna montaža,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50/60,,,,,,,,,,,,,,,,,,,,IP20,,,Cream,kremna,Fabric,blago,,,,,,,,,,Replaceable,zamenljiv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modern,moderen,,,,,~220-230,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.8960,5903139896092,svetila,TURDA VII ceiling light E27 grey/white,Svetilka stropna TURDA VII IP20 siva,00001625,91086973,C,kom,94051098,PL,0,,4.5,,0,,0,mm,0,mm,0,mm,Interior lighting > Ceiling lamps > Plafonds,Notranja svetila > Stropna svetila > Plafonjere,,,,,0,,22,0,,,,,//pim.nowodvorski.com/media/files/8960.jpg,//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/8960-2.jpg,//pim.nowodvorski.com/media/files/Manuals/8960-2.pdf,Navodila za montažo,,,,,,,,,15,11,28.09.2026,,,,,,,,Living room,Dnevna soba,Direct assembly,neposredna montaža,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50/60,,,,,,,,,,,,,,,,,,,,IP20,,,Gray,siva,Fabric,blago,,,,,,,,,,Replaceable,zamenljiv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modern,moderen,,,,,~220-230,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.8962,5903139896290,svetila,LAGUNA IX ceiling light E27 cream,Svetilka stropna LAGUNA CREAM IX IP20 kremna,00001625,91086973,C,kom,94051098,PL,0,,7.41,,0,,0,mm,0,mm,0,mm,Interior lighting > Ceiling lamps > Plafonds,Notranja svetila > Stropna svetila > Plafonjere,,,,,0,,22,0,,,,,//pim.nowodvorski.com/media/files/8962.jpg,//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/8962-2.jpg,//pim.nowodvorski.com/media/files/Manuals/8962-2.pdf,Navodila za montažo,,,,,,,,,22,,,,,,,,,,Living room,Dnevna soba,Direct assembly,neposredna montaža,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50/60,,,,,,,,,,,,,,,,,,,,IP20,,,Cream,kremna,Velvet,žamet,,,,,,,,,,Replaceable,zamenljiv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modern,moderen,,,,,~220-230,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.8967,5903139896795,svetila,,Konektor  za tračnico PROFILE RECESSED STRAIGHT CONNECTOR WH,00001625,91086973,C,kom,94051098,PL,0,,0,,0,,0,mm,0,mm,0,mm,Track systems > 1-circuit Profile > Accessories,Tračni sistemi > 1-fazni Profile > Dodatki,,,,,0,,22,0,,,,,//pim.nowodvorski.com/media/files/8967.jpg,//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/8967-2.jpg,//pim.nowodvorski.com/media/files/Manuals/8967-2.pdf,Navodila za montažo,,,,,,,,,116,100,21.12.2026,,,,,,,,,,Works with Profile System,združljivo s sistemom Profile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,White,bela,Plastic PC,Plastic PC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.8968,5903139896894,svetila,,Konektor  za tračnico PROFILE RECESSED STRAIGHT CONNECTOR BL,00001625,91086973,C,kom,94051098,PL,0,,0,,0,,0,mm,0,mm,0,mm,Track systems > 1-circuit Profile > Accessories,Tračni sistemi > 1-fazni Profile > Dodatki,,,,,0,,22,0,,,,,//pim.nowodvorski.com/media/files/8968.jpg,//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/8968-2.jpg,//pim.nowodvorski.com/media/files/Manuals/8968-2.pdf,Navodila za montažo,,,,,,,,,880,,,,,,,,,,,,Works with Profile System,združljivo s sistemom Profile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Black,črna,Plastic PC,Plastic PC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.8970,5903139897099,svetila,,Konektor  za tračnico PROFILE RECESSED L-CONNECTOR WHITE,00001625,91086973,C,kom,94051098,PL,0,,0,,0,,0,mm,0,mm,0,mm,Track systems > 1-circuit Profile > Accessories,Tračni sistemi > 1-fazni Profile > Dodatki,,,,,0,,22,0,,,,,//pim.nowodvorski.com/media/files/8970.jpg,//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/8970-2.jpg,//pim.nowodvorski.com/media/files/Manuals/8970-2.pdf,Navodila za montažo,,,,,,,,,662,,,,,,,,,,,,Works with Profile System,združljivo s sistemom Profile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,White,bela,Plastic PC,Plastic PC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.8971,5903139897198,svetila,,Konektor  za tračnico PROFILE RECESSED L-CONNECTOR BLACK,00001625,91086973,C,kom,94051098,PL,0,,0,,0,,0,mm,0,mm,0,mm,Track systems > 1-circuit Profile > Accessories,Tračni sistemi > 1-fazni Profile > Dodatki,,,,,0,,22,0,,,,,//pim.nowodvorski.com/media/files/8971.jpg,//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/8971-2.jpg,//pim.nowodvorski.com/media/files/Manuals/8971-2.pdf,Navodila za montažo,,,,,,,,,357,,,,,,,,,,,,Works with Profile System,združljivo s sistemom Profile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Black,črna,Plastic PC,Plastic PC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.8972,5903139897297,svetila,,Zaključna kapa za tračnico PROFILE RECESSED POWER END CAP WHITE,00001625,91086973,C,kom,,PL,0,,0,,0,,0,mm,0,mm,0,mm,Track systems > 1-circuit Profile > Accessories,Tračni sistemi > 1-fazni Profile > Dodatki,,,,,0,,22,0,,,,,//pim.nowodvorski.com/media/files/8972.jpg,//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/8972-2.jpg,//pim.nowodvorski.com/media/files/Manuals/8972-2.pdf,Navodila za montažo,,,,,,,,,350,,,,,,,,,,,,Works with Profile System,združljivo s sistemom Profile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,White,bela,Plastic PC,Plastic PC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.8973,5903139897396,svetila,,Zaključna kapa za tračnico PROFILE RECESSED POWER END CAP BLACK,00001625,91086973,C,kom,,PL,0,,0,,0,,0,mm,0,mm,0,mm,Track systems > 1-circuit Profile > Accessories,Tračni sistemi > 1-fazni Profile > Dodatki,,,4.77,,0,EUR,22,0,,,,,//pim.nowodvorski.com/media/files/8973.jpg,//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/8973-2.jpg,//pim.nowodvorski.com/media/files/Manuals/8973-2.pdf,Navodila za montažo,,,,,,,,,491,300,16.09.2026,,,,,,,,,,Works with Profile System,združljivo s sistemom Profile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Black,črna,Plastic PC,Plastic PC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.8974,5903139897495,svetila,,Zaključna kapa za tračnico PROFILE RECESSED DEAD END CAP WHITE,00001625,91086973,C,kom,,PL,0,,0,,0,,0,mm,0,mm,0,mm,Track systems > 1-circuit Profile > Accessories,Tračni sistemi > 1-fazni Profile > Dodatki,,,,,0,,22,0,,,,,//pim.nowodvorski.com/media/files/8974.jpg,//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/8974-2.jpg,//pim.nowodvorski.com/media/files/Manuals/8974-2.pdf,Navodila za montažo,,,,,,,,,400,,,,,,,,,,,,Works with Profile System,združljivo s sistemom Profile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,White,bela,Plastic PC,Plastic PC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.8975,5903139897594,svetila,,Zaključna kapa za tračnico PROFILE RECESSED DEAD END CAP BLACK,00001625,91086973,C,kom,,PL,0,,0,,0,,0,mm,0,mm,0,mm,Track systems > 1-circuit Profile > Accessories,Tračni sistemi > 1-fazni Profile > Dodatki,,,2.49,,0,EUR,22,0,,,,,//pim.nowodvorski.com/media/files/8975.jpg,//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/8975-2.jpg,//pim.nowodvorski.com/media/files/Manuals/8975-2.pdf,Navodila za montažo,,,,,,,,,2382,,,,,,,,,,,,Works with Profile System,združljivo s sistemom Profile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Black,črna,Plastic PC,Plastic PC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.8981,5903139898195,svetila,HOTEL I floor light E14 ecru/chrome,Svetilka stoječa HOTEL I IP20 bež,00001625,91086973,C,kom,94051098,PL,0,,4.54,,0,,0,mm,0,mm,0,mm,Interior lighting > Floor lamps,Notranja svetila > Talna svetila,,,,,0,,22,0,,,,,//pim.nowodvorski.com/media/files/8981.jpg,//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/8981-2.jpg,,,,,,,,,,,0,,,,,,,,,,Living room,Dnevna soba,Free-standing product,prostostoječ izdelek,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50/60,,,,,,,,,,,,,,,,,,,,IP20,,,Ecru,ecru,Fabric,blago,,,,,,,,,,Replaceable,zamenljiv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modern,moderen,,,,,~220-230,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.8982,5903139898294,svetila,HOTEL I table light E27 ecru/chrome,Svetilka namizna HOTEL I IP20 bež,00001625,91086973,C,kom,94051098,PL,0,,1.1,,0,,0,mm,0,mm,0,mm,Interior lighting > Table lamps,Notranja svetila > Namizna svetila,,,,,0,,22,0,,,,,//pim.nowodvorski.com/media/files/8982.jpg,//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/8982-2.jpg,,,,,,,,,,,0,,,,,,,,,,Living room,Dnevna soba,Free-standing product,prostostoječ izdelek,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50/60,,,,,,,,,,,,,,,,,,,,IP20,,,Ecru,ecru,Fabric,blago,,,,,,,,,,Replaceable,zamenljiv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modern,moderen,,,,,~220-230,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.8991,5903139899192,svetila,HELIOS ceiling light LED 5W warm white IP44 white,LED svetilka stropna vgradna HELIOS 5W toplo bela 260lm IP44 bela,00001625,91086973,C,kom,94051098,PL,0,,0.065,,0,,0,mm,0,mm,0,mm,Interior lighting > Downlights > Recessed mounted,Notranja svetila > Downlights > Vgradne svetilke,,,,,0,,22,0,,,,,//pim.nowodvorski.com/media/files/8991.jpg,//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/8991-2.jpg,//pim.nowodvorski.com/media/files/Manuals/8991-2.pdf,Navodila za montažo,,,,,,,,,,,,,,,,,,,Bathroom,kopalnica,Recessed assembly,vgradna montaža,,,,100,,,,,,,,,,,,,,3000K,,,,,,,,,,,,,≥ 80,,,,,,,,,,,,,,,,,,,,,,,,300,,50/60,,,,,,,,,,,,,,,,,,,,IP44/20,,,White,bela,Plastic PC,Plastic PC,,,,,,,,,20000h,Integrated,Integriran,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modern,moderen,,,,,~220-230,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.8992,5903139899291,svetila,HELIOS ceiling light LED 5W daily white IP44 white,LED svetilka stropna vgradna HELIOS 5W dnevno bela 260lm IP44 bela,00001625,91086973,C,kom,94051098,PL,0,,0.065,,0,,0,mm,0,mm,0,mm,Interior lighting > Downlights > Recessed mounted,Notranja svetila > Downlights > Vgradne svetilke,,,,,0,,22,0,,,,,//pim.nowodvorski.com/media/files/8992.jpg,//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/8992-2.jpg,//pim.nowodvorski.com/media/files/Etykiety energetyczne/8992-7.pdf,Energijska nalepka,,,,,,,,,0,,,,,,,,,,Bathroom,kopalnica,Recessed assembly,vgradna montaža,,,,100,,,,,,,,,,,,,,4000K,,,,,,,,,,,,,≥ 80,,,,,,,,,,,,,,,,,,,,,,,,300,,50/60,,,,,,,,,,,,,,,,,,,,IP44/20,,,White,bela,Plastic PC,Plastic PC,,,,,,,,,20000h,Integrated,Integriran,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modern,moderen,,,,,~220-230,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.8993,5903139899390,svetila,IRIS ceiling light LED 7W warm white white,LED svetilka stropna IRIS 7W toplo bela 420lm IP20 bela,00001625,91086973,C,kom,94051098,PL,0,,0.135,,0,,0,mm,0,mm,0,mm,Interior lighting > Spotlights and spots,Notranja svetila > Reflektorska svetila,,,,,0,,22,0,,,,,//pim.nowodvorski.com/media/files/8993.jpg,//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/8993-2.jpg,//pim.nowodvorski.com/media/files/Manuals/8993-2.pdf,Navodila za montažo,,,,,,,,,229,,,,,,,,,,Bedroom,Spalnica,Direct assembly,neposredna montaža,,,,30,,,,,,,,,,,,,,3000K,,,,,,,,,,,,,≥ 80,,,,,,,,,,,,,,,,,,,,,,,,550,,50/60,,,,,,,,,,,,,,,,,,,,IP20,,,White,bela,Painted aluminum,barvan aluminij,,,,,,,,,30000h,Integrated,Integriran,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modern,moderen,,,,,~220-230,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.8994,5903139899499,svetila,IRIS ceiling light LED 7W warm white black,LED svetilka stropna IRIS 7W toplo bela 420lm IP20 črna,00001625,91086973,C,kom,94051098,PL,0,,0.135,,0,,0,mm,0,mm,0,mm,Interior lighting > Spotlights and spots,Notranja svetila > Reflektorska svetila,,,,,0,,22,0,,,,,//pim.nowodvorski.com/media/files/8994.jpg,//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/8994-2.jpg,//pim.nowodvorski.com/media/files/Manuals/8994-2.pdf,Navodila za montažo,,,,,,,,,,,,,,,,,,,Bedroom,Spalnica,Direct assembly,neposredna montaža,,,,30,,,,,,,,,,,,,,3000K,,,,,,,,,,,,,≥ 80,,,,,,,,,,,,,,,,,,,,,,,,530,,50/60,,,,,,,,,,,,,,,,,,,,IP20,,,Black,črna,Painted aluminum,barvan aluminij,,,,,,,,,30000h,Integrated,Integriran,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modern,moderen,,,,,~220-230,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.8995,5903139899598,svetila,,Svetilka za tračnico dekorativna  PROFILE IRIS LED WHITE 7W 3000K,00001625,91086973,C,kom,94051098,PL,0,,0.135,,0,,0,mm,0,mm,0,mm,Track systems > 1-circuit Profile,Tračni sistemi > 1-fazni Profile,,,,,0,,22,0,,,,,//pim.nowodvorski.com/media/files/8995.jpg,//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/8995-2.jpg,//pim.nowodvorski.com/media/files/Manuals/8995-2.pdf,Navodila za montažo,,,,,,,,,177,600,06.10.2026,,,,,,,,Living room,Dnevna soba,Works with Profile System,združljivo s sistemom Profile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,White,bela,Painted aluminum,barvan aluminij,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modern,moderen,,,,,,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.8996,5903139899697,svetila,,Svetilka za tračnico dekorativna  PROFILE IRIS LED BLACK 7W 3000K,00001625,91086973,C,kom,94051098,PL,0,,0.135,,0,,0,mm,0,mm,0,mm,Track systems > 1-circuit Profile,Tračni sistemi > 1-fazni Profile,,,,,0,,22,0,,,,,//pim.nowodvorski.com/media/files/8996.jpg,//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/8996-2.jpg,//pim.nowodvorski.com/media/files/Manuals/8996-2.pdf,Navodila za montažo,,,,,,,,,1222,500,17.11.2026,,,,,,,,Living room,Dnevna soba,Works with Profile System,združljivo s sistemom Profile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Black,črna,Painted aluminum,barvan aluminij,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modern,moderen,,,,,,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
